Object focus data: DateTime.Now, Object Name, Time looked at object
13.08429,Terrain_0_0-20200716 - 154804,10.57637
15.31601,Terrain_0_0-20200716 - 154804,1.591749
16.74913,Terrain_0_0-20200716 - 154804,1.208713
19.46506,Terrain_0_0-20200716 - 154804,2.457541
20.80168,PavingByFrontDoor,1.310045
22.02853,PavingByFrontDoor,1.034626
32.70003,Terrain_0_0-20200716 - 154804,10.66326
33.75551,CrownVic.Body.004 (1),0.7861028
34.55084,CrownVic.Body.004 (1),0.6953025
35.52947,PavingByFrontDoor,0.6621847
36.88097,PavingByFrontDoor,0.7577182
37.61238,PavingByFrontDoor,0.5498909
39.25825,Terrain_0_0-20200716 - 154804,1.519639
41.4338,PavingByFrontDoor,1.532164
42.01188,TeleportArea,0.5475405
42.73889,Door,0.3198455
43.95828,HandleCollider,1.192577
44.56406,Door,0.5736924
45.46483,Door,0.465558
46.16477,Floor Generic 150mm [397464],0.5701439
46.90478,Teleport Area,0.7038634
47.29826,Floor Generic 150mm [397464],0.3584378
48.13831,Teleport Area,0.3459777
49.48608,Note 1,0.7421531
50.12595, Part [386022],0.5078785
51.55523,Desk,0.5616009
52.56571,Note 2,0.4650243
54.15213,Note3Trigger,0.4384477
55.75081,Note3Trigger,0.432171
57.8539,Note3Trigger,1.330103
58.60923, Part [386022],0.5671762
59.37364, Part [397008],0.3971883
60.14159,Teleport Area,0.3962756
61.24262,Teleport Area,0.353845
63.11232,Door_Sheet001,0.5663835
63.90792,Door_Sheet001,0.5093018
64.27393, Part [397281],0.3330193
64.6241,Handle001,0.311404
66.64054,Note4Trigger,1.691034
67.27423,Note 4,0.3428291
68.37201, Part [386125],0.993245
69.30367, Part [386111],0.8998413
70.20673,Note4Trigger,0.5106062
70.82038,Floor Generic 150mm [397464],0.5408043
71.23909,Teleport Area,0.3862868
71.60399,Terrain_0_0-20200716 - 154804,0.2634811
72.27097,Teleport Area,0.4526392
74.77158,Non-Monolithic Run 50mm Tread 13mm Riser [346429],1.581594
75.39014,Door_Sheet001,0.2581093
75.92947,Teleport Area,0.3005899
76.88335,Non-Monolithic Run 50mm Tread 13mm Riser [346429],0.6511552
77.18288,Basic Wall Generic - 200mm [398703],0.2664182
78.1801,Non-Monolithic Run 50mm Tread 13mm Riser [346429],0.9316455
78.48338,Teleport Area,0.3068064
79.01255,Non-Monolithic Run 50mm Tread 13mm Riser [346429],0.5654792
79.87588,Door_Sheet001,0.6325248
80.35611,Handle001,0.455421
82.44115,Handle001,1.330054
84.09974,Handle001,1.035363
84.90298,Floor Generic 150mm [397521],0.7830322
86.08503,Teleport Area,0.4441473
86.77152,Hospital 1,0.3343179
87.67794,Hospital 1,0.2703202
88.08212,Hospital 1,0.3114744
89.86794, Part [386032],0.722465
90.68896,dr R,0.2964123
91.0768,Floor Generic 150mm [397521],0.2920769
91.64347,Newspaper 2,0.3606284
94.53255,Note5Trigger,2.789174
95.81789,Floor Generic 150mm [397521],0.2698654
96.6171,French_Door_Slab_-_36"_-_Right_001_Mesh.018,0.5113399
97.10639,French_Door_Slab_-_36"_-_Left_001_Mesh.009,0.4559928
97.72039,French_Door_Slab_-_36"_-_Left_001_Mesh.009,0.2968178
98.84574,French_Door_Slab_-_36"_-_Right_001_Mesh.018,0.3476914
99.836,Accent_Lever_Door_Handle_002_Mesh.003,0.8462267
100.4953,French_Door_Slab_-_36"_-_Left_001_Mesh.009,0.4385712
101.8623,PorchColliders,0.5639067
104.8415,Accent_Lever_Door_Handle_001_Mesh.010,2.844053
105.6925,PorchColliders,0.4742549
107.9557,French_Door_Slab_-_36"_-_Right_001_Mesh.018,1.708279
109.6638,French_Door_Slab_-_36"_-_Right_001_Mesh.018,1.348109
110.0273,PorchColliders,0.3304957
110.4035,Teleport Area,0.3825482
111.0891,PorchColliders,0.374465
111.5958,Terrain_0_0-20200716 - 154804,0.3356404
112.3038,Teleport Area,0.4865106
113.2194,Terrain_0_0-20200716 - 154804,0.6520614
113.7962,Terrain_0_0-20200716 - 154804,0.2646379
114.3098,Note6Trigger,0.4810787
115.7578,Note6Trigger,1.357271
116.3042,01_D04_DoorShed,0.5184832
116.8907,Note6Trigger,0.5636222
117.5054,01_D04_DoorShed,0.4827361
118.7142, Part [386094],0.3800538
119.1582,Note6Trigger,0.2665247
119.6188,PorchColliders,0.382849
121.9552,Teleport Area,0.9321823
122.4201,Teleport Area,0.2692927
123.3227,Floor Generic 150mm [397521],0.5434612
124.2005,WoodCoffeeTable,0.4717754
125.2862,Teleport Area,0.4627838
128.423,Teleport Area,1.74266
128.9543, Part [386032],0.330305
130.0427,UpstairsTrigger,0.851348
130.3344, Part [397008],0.2623585
130.8374,Floor Generic 150mm [371527],0.2666048
132.7522,Non-Monolithic Run 50mm Tread 13mm Riser [346429],1.699821
133.6128,Basic Wall Generic - 200mm [398703],0.6785029
137.0683,Teleport Area Up Hall,3.421513
138.1319,Door_Sheet001,0.675962
138.8639,Teleport Area Up Hall,0.6750013
140.9075,Teleport Area Up Hall,1.876838
143.2667,Door_Sheet001,2.209056
144.926,Handle001,1.467777
145.4053,Teleport Area Bedroom,0.444927
147.6568,Door_Sheet001,2.207641
149.0152,Teleport Area Bedroom,1.032718
149.3664,Bed_Linen,0.319271
149.9784,Hospital 2 1,0.2854292
151.2892,Samuelson_8479_Nightstand,0.3425795
153.458,Bed_Linen,0.5411252
154.4573,Teleport Area Bedroom,0.770878
155.9088,Teleport Area Bedroom,0.2653411
156.5618,Newspaper 3,0.6266446
157.8964,Newspaper 3,0.8654687
158.3092,Teleport Area Bedroom,0.3456285
159.0088,Get well 3,0.2897376
159.4394, Part [392887],0.2637089
159.7229, Part [392998],0.2561736
160.7097,Teleport Area Bedroom,0.7328921
162.4588,Note8Trigger,0.7180546
163.6921,Note8Trigger,1.155236
164.8179,Note 8,0.4670133
167.0657,Note 8,1.899764
170.4742,Note 8,3.402163
171.7555,Note8Trigger,1.136645
172.1254,Teleport Area Office,0.2636468
173.2563,Door_Sheet001,1.027736
173.8775,Teleport Area Office,0.547762
174.3731,Door_Sheet001,0.3502163
176.5092,Handle001 (1),1.83051
177.9435,Teleport Area Office,1.444991
179.7945,UpstairsTrigger,0.2973635
183.4099,02_R02_TableAngular,0.8928946
185.1623,02_R02_TableAngular,0.5059767
185.7647,Teleport Area Office,0.5677563
186.0873, Part [392898],0.2589993
189.3026,Note 9,3.017301
190.068,Teleport Area Office,0.3316965
192.0262,Note 9,1.938616
193.713,Note 9,1.552854
194.6846,Note 9,0.943609
201.1922,Note 9,5.977444
208.3243,Note 9,6.747237
209.8764,Note 9,1.472829
212.8757,Note 9,2.820774
214.9572,Note 9,2.029353
218.7346,Note 9,3.17908
221.0451,Note 9,2.273893
223.8207,Note 9,2.710109
227.2689,Note 9,3.340363
232.0207,Note 9,4.621766
235.127,Note 9,2.92656
236.4101,Note 9,1.220994
239.5256,Note 9,2.928504
240.2383,02_R02_TableAngular,0.3794585
240.902,Note 9,0.6316239
242.9606,Note 9,1.264984
245.1097, Part [392898],1.87135
245.5787,Newspaper 4,0.3190115
246.4177, Part [398424],0.3144758
247.0787, Part [399412],0.4381756
