Object focus data: DateTime.Now, Object Name, Time looked at object
10.75881,Terrain_0_0-20200716 - 154804,10.74475
11.21371,CrownVic.Body.004 (1),0.4336374
12.1732,Terrain_0_0-20200716 - 154804,0.935137
14.28398,Terrain_0_0-20200716 - 154804,2.051532
14.77928, Part [386022],0.277792
16.25957,Terrain_0_0-20200716 - 154804,0.2718836
17.56186,Terrain_0_0-20200716 - 154804,1.026242
19.66439,PavingByFrontDoor,1.939684
20.99336,Terrain_0_0-20200716 - 154804,0.7937185
23.5659,CrownVic.Body.004 (1),2.404215
23.99497,PavingByFrontDoor,0.3948957
24.39791,PavingByFrontDoor,0.3082565
25.57581,PavingByFrontDoor,1.02731
26.59117, Part [386032],0.4629382
37.76215,Terrain_0_0-20200716 - 154804,11.18886
38.07932, Part [397292],0.2837845
38.63813,Door,0.3123218
38.93134,PavingByFrontDoor,0.261683
39.76005,Terrain_0_0-20200716 - 154804,0.7939375
40.91166,Door,0.2653216
42.71244,HandleCollider,1.037091
43.40442,HandleCollider,0.3773089
44.16537,Door,0.7243611
44.52694,Door,0.2843663
49.96936,Door,5.450674
50.30172,Floor Generic 150mm [397464],0.3011807
50.64148,Teleport Area,0.3021229
51.22873,Floor Generic 150mm [397464],0.5551322
53.10218,Note 1,0.7547525
59.86329,Note 1,6.670219
65.97107,Note 1,5.921243
70.03927,Note 1,3.829498
75.89336,Note 1,5.793977
78.67053,Note 1,2.742483
79.1714, Part [386022],0.4656099
84.85608,Note 1,5.601451
88.3435,Note 1,3.217864
95.05113,Note 1,6.442436
96.40269,Door_Sheet001,0.3308929
97.30428,Note3Trigger,0.2643897
97.78056,Note3Trigger,0.3232734
98.11501,Floor Generic 150mm [371527],0.2992346
98.83546,Teleport Area,0.6920922
99.57843, Part [386022],0.4716747
100.0608, Part [386094],0.4482042
101.0163,CornFlakes (1),0.4559087
101.47, Part [397285],0.4501757
103.1123, Part [386094],1.641949
103.8227, Part [397285],0.358273
104.1547, Part [397285],0.2680652
105.2869, Part [397008],1.096518
106.5537,Note3Trigger,1.243337
107.0614, Part [386094],0.2517861
108.0818, Part [386022],0.9968855
109.4895, Part [386022],0.9884828
109.8512,Quad (7),0.332585
110.9771, Part [386022],0.368298
111.2727,Floor Generic 150mm [371527],0.2674966
111.6159, Part [386022],0.320165
111.9456,Quad (7),0.3297149
112.5894, Part [386022],0.6212001
113.789, Part [386094],0.8336111
114.0656, Part [397285],0.3038504
115.1211, Part [386094],1.020928
115.6969, Part [397008],0.3115218
117.1345, Part [397008],0.7347447
117.7955, Part [397285],0.6278019
118.894, Part [386094],0.7671176
119.2927, Part [386022],0.3640127
121.0352, Part [386022],1.64825
123.4031,CornFlakes (2),0.2648433
123.9607,Note3Trigger,0.5225862
124.2926,CornFlakes (1),0.2667732
124.9556,Note3Trigger,0.2647562
125.5541, Part [397285],0.3305835
126.5801, Part [397008],0.9947191
127.2538,CornFlakes (2),0.3086729
128.2354, Part [386094],0.562246
129.8708, Part [386022],1.614014
130.1524,Quad (7),0.2503994
131.9527, Part [386094],1.67862
132.2682, Part [397285],0.2827555
133.7229,Note3Trigger,1.423579
136.0309,Note3Trigger,1.854031
137.1336, Part [397008],1.068201
137.8549, Part [386094],0.4671205
138.1624, Part [386022],0.2835021
139.0279, Part [386094],0.8362852
139.9258, Part [386022],0.8724043
140.2959,Newspaper 1,0.2908143
140.8021, Part [397292],0.4746819
142.1352, Part [397292],0.672771
142.5143,Desk,0.3270455
143.1445, Part [386022],0.6353803
143.6006,Quad (7),0.4273777
143.9737,Floor Generic 150mm [371527],0.3439032
